component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.4168890786716494,0.2625674059448352,0.019508708091028084,0.27724616705433236,0.10442938179797291,0.401545982028173,0.44578319271106054,0.7711203547670116,0.15380304876214645,0.2586767203781413
0.3554653981861694,0.2777835433396225,0.014047603387401453,0.4623411073995908,0.047404108477103725,0.37708388699517614,0.4426037352515581,0.28752284904604736,0.36649569323213227,0.22147639242903727
0.4354901258493815,0.4058354854001087,0.01592469564990972,0.4141485708006163,0.1086639605093492,0.42648642617579596,0.1554129011167677,0.22945789818365842,0.3191970324338359,0.23110944254068902
0.42119622252822797,0.5026382304595969,0.01869551670384214,0.34526953651331466,0.09296268698199019,0.37013394950064993,0.45110631830459613,0.23548809958856842,0.4296261653684973,0.19342989207251554
0.3882475476596285,0.4081478917602965,0.01629859986658585,0.415517626996717,0.060753264836335405,0.45715632223663016,0.49233147031105806,0.27165363212792054,0.39878936865907366,0.21175607750061012
0.4001419012636157,0.4656195490906787,0.017523116927497532,0.37918671397071946,0.07070176245582221,0.4313350646292066,0.4792662900917997,0.25670753645528555,0.4120310798799404,0.20414314790317312
0.41175566284232745,0.4060345740693363,0.016097531948250216,0.410060964715877,0.08256870040262977,0.42770831150825894,0.4847554776879895,0.25893174198417535,0.4138367741281573,0.2047900226601562
0.44480215668559564,0.4457197099051851,0.015827951130454446,0.4080485640803969,0.11224502056002729,0.47941989199659335,0.1910246504711556,0.2302356495127327,0.30948701608507334,0.19787590080216663
0.411974613386849,0.4574401298787386,0.016670585711784393,0.38989374773194996,0.08017820072607047,0.4546351371760155,0.497489784672125,0.25644306907410064,0.41868576453435485,0.20342616088508728
0.4078138909813325,0.28054666365891057,0.02030164237803091,0.25781051189095466,0.10840957608563918,0.36555714609207224,0.41444443826007227,0.27706040657781233,0.4147259694899715,0.17426538669998431
0.41049334265909276,0.44238822696964303,0.01701764039787412,0.3827014653996528,0.08273164606665967,0.3959186422285433,0.4645006967418926,0.2505745875810137,0.4167292620518678,0.2009493139755148
0.4233757074937336,0.35176693706659873,0.021055481141971515,0.24060610691450174,0.10079138589175123,0.44805296485402274,0.4605571222552474,0.27635510415703024,0.4296261050315284,0.17209891435353647
0.41957730295643236,0.2674978049641086,0.01933181646216967,0.2925107455167193,0.10293506877934466,0.47554391555675846,0.4799172464311048,0.29096005724144575,0.4194320877330629,0.1794952722303072
0.40680887975397206,0.5032365889973458,0.018372146163171968,0.34695119023292237,0.07654619634173304,0.37650243423261054,0.38707710233299764,0.48189479741656427,0.9397010682392217,0.22425708398944563
0.42243992889131626,0.35893497056848356,0.021574190714102534,0.23117201831866901,0.10414836507117112,0.4243367376422717,0.44699233299566266,0.27205786734193244,0.430152730502863,0.1703522831863144
0.40208673359410296,0.43208010650838125,0.01672351215683991,0.3990547319999624,0.07398198124630552,0.43916590034330405,0.4863985563370178,0.26090163496695273,0.41013804828684053,0.2061312515120285
0.3922851694561129,0.4613668678479001,0.017779237958777283,0.3585510291349915,0.06354198233740806,0.34770515493243037,0.42817795211527804,0.24938723071311822,0.40665735511421347,0.20097244176759843
0.39931104105268433,0.479178891168546,0.01740340642874306,0.36287182381902006,0.07216614489919872,0.39710352300088286,0.45903996124252505,0.2506242745761404,0.4130189488959538,0.20135692424400134
0.3909338173973903,0.695194975610939,0.021189881625512854,0.2790862511898805,0.02861632007799196,0.5207351808376753,0.5158287862252285,0.2574485380053167,0.3937614868146648,0.16353416848857905
0.40928223537678066,0.4289112054473712,0.016827299727989412,0.38658126935380877,0.08710135415792439,0.3750914242632807,0.3923050796857773,0.4886751490630497,0.9348017643304166,0.227826773051749
0.42295809371780585,0.2893411373353478,0.019799487439773007,0.26236536954129624,0.10838787763869066,0.40371724354994004,0.4261381864009916,0.3002253590900763,0.42762630860558803,0.1660710338739349
0.4357067281966056,0.4108620519960166,0.022122930669686396,0.211550196867879,0.10941180860678462,0.45346530182815104,0.46525889935843845,0.2653814896033109,0.44310385970915744,0.16625533162050093
0.3846138875574115,0.47626890646373926,0.01819800779282519,0.35942505380894085,0.05330474672470584,0.382800059863848,0.444064100279594,0.2555571262209903,0.4028295553415711,0.2040508631340678
0.43088324776968007,0.31174320477376255,0.013645950848027704,0.4749964608376217,0.10745010388757201,0.47939558756856937,0.5400389905642615,0.261364385796427,0.44260866459380727,0.059979288572305084
0.4128097713828318,0.4752102233818203,0.017147037791094694,0.3646304344827914,0.09267491547534326,0.3893231399705952,0.46163838865935547,0.24362989031015903,0.4220884106226902,0.1979371515270963
0.4232781359587952,0.4462302399144289,0.016855089111292756,0.3863562726497412,0.09155887885903312,0.41627389255568914,0.476564514296206,0.24455041132753932,0.4169613652769835,0.1645044535558785
0.39835808839165404,0.4763806535931906,0.01807650592940949,0.36537116718715174,0.06425366682911361,0.40296747002963823,0.46076373310519747,0.25308397420968254,0.4115530388884135,0.20224928383690893
0.40967962318066165,0.3619165107946844,0.02157331302033874,0.22886170323975735,0.08867303955980055,0.42664397206857907,0.4545840184614532,0.2700997242629636,0.4468656943874993,0.024114953857145405
0.4221510129901958,0.5373104842535723,0.01834928093540532,0.3365068197221889,0.08499775162303784,0.41105693975299756,0.47178472765987456,0.23763695820830372,0.43269920060627914,0.19384601202303745
0.42060961371905115,0.36469181550398244,0.01549435570748288,0.4285777177985866,0.10200698960704407,0.40835658181177736,0.4811968791135445,0.25632035716905793,0.41659213309107557,0.20383943291090661
0.39200674662269047,0.5722312760838972,0.019149519586445587,0.3219609029945955,0.049311366467843516,0.43526950602018943,0.47069903695237275,0.24940791190153677,0.4158571967774923,0.2001844146336212
0.423670072299349,0.3067577280062508,0.019810264570486468,0.2575768147991005,0.11326641558491864,0.4186536159320403,0.4482191905569984,0.27616427177637337,0.4265298996533393,0.17261878310670928
0.34624991714636444,0.4464261261439528,0.01746439814622602,0.3955656608166639,0.06812960894805403,0.43730329217887426,0.41012889619653714,0.5130975889480577,0.899153284457219,0.24404920348867454
0.4520513741974397,0.3590750687760461,0.014645239964494787,0.44242349392754715,0.13019832743754436,0.4346749271631612,0.17006448573384897,0.22893152661652974,0.3258899940499178,0.2305339622538056
0.36765528395601615,0.39814898189956677,0.016973764526560773,0.3989328374451334,0.05478977035866746,0.3729527111325939,0.43865684052552745,0.2678739034508134,0.3858122578601996,0.21151716014535837
0.4026854977493643,0.43975563622210523,0.01653715921339902,0.37747003107827043,0.08610435303511564,0.3690901989469768,0.44817186182762203,0.24889724926127624,0.4123581505501401,0.20097993514961718
0.4059541590934738,0.5015152853993596,0.017825996083908734,0.35632939521255547,0.07090469348102973,0.41815510319639587,0.47131131303490864,0.24914179723865398,0.4188092421607171,0.19999948388388183
0.40954105714717276,0.4578170660930049,0.017288832635573757,0.3763786529734933,0.07850180481368388,0.4042603074526516,0.46756463619334093,0.25063998712641244,0.4173029687286827,0.20083362386303252
0.4192156350079187,0.37737892952820284,0.021646776567146128,0.20804864287017158,0.10601506555440011,0.3743869007741193,0.41651539306425267,0.2571385636243312,0.43122114174356724,0.19653615216914083
0.37953078543136876,0.4726836845910598,0.017734326549790073,0.35787112174918495,0.04696278480280629,0.3806008517239046,0.4582382305204466,0.18800664927001084,0.42251995238944534,0.8952687690611562
0.4262338185649739,0.4913581015517204,0.018092498005568766,0.3514125617917561,0.09572981034665333,0.37259813227084937,0.4541608226278694,0.22886627085176103,0.4324838280600239,0.22288090436323438
0.38199162861973557,0.3720518837047075,0.016038450332632567,0.4186730173170682,0.06670610611043865,0.38918012449173833,0.39131219060631295,0.49860823375865515,0.9108297109942238,0.21342553885587903
0.3575225394829509,0.4421874145457836,0.01626829571858527,0.40906369576637786,0.15640208384228488,0.439133905112289,0.15364151480480132,0.23867282022608213,0.2829153547933039,0.24500961079015882
0.4222675968492059,0.47808902522541874,0.02335760994306186,0.1715789469581871,0.09178005407313539,0.4413192096790869,0.4488299902523278,0.2615510617093776,0.4404844282566717,0.16465272313521145
0.3848129602044563,0.3891932629816383,0.016681933701298328,0.399170186910255,0.05863429678758645,0.35856682320300354,0.4352126934059597,0.2622818511031197,0.39498432962989094,0.20752801080788705
0.387047018835392,0.2898565070002671,0.019967620640491825,0.28295567882509715,0.0657340624989286,0.49397486429409154,0.4752725258743929,0.30434726495871994,0.3998966202953696,0.18673626810107594
0.42008433272303586,0.5131283513820983,0.01817808094096048,0.34068838415501407,0.09135354722558073,0.37558271008784744,0.4532459662761096,0.23551943168310163,0.4298100887279644,0.19338762390544795
0.414808468015304,0.35806755458164513,0.02113351789697514,0.22430286960143864,0.10744284415587965,0.3949221980331764,0.4291136500922787,0.26979439999738286,0.42604938576633894,0.17008400051090222
0.40897338627210444,0.6618239132148425,0.021040352824364693,0.2696625045160556,0.061558917016782434,0.4143204560684586,0.4585696397993376,0.2207238444601165,0.4340908382501634,0.16525951396635827
0.4081429076897038,0.4636325452405872,0.017086238146025747,0.37369520320676775,0.08799484998439033,0.401390647157816,0.4672088962119399,0.24848081304026842,0.4179061104887722,0.20042090895685397
0.37664018671179145,0.3597268635465585,0.016337006777206994,0.4140073364376902,0.0653893872594151,0.3509905834977244,0.43176867633182664,0.26590016519435244,0.3881303236475254,0.21036354928142081
0.41158931792955716,0.33737951913183106,0.02091506372585408,0.2522348937415139,0.09078420146962297,0.4652812830619733,0.46667022771137134,0.2848111242723516,0.42066351622508785,0.17663624744649714
0.42589122465994433,0.4992552564010281,0.01758967263281157,0.3753279506565716,0.08772542633709543,0.4718845392988131,0.1711090818996011,0.22942146177765066,0.3209309863772775,0.23080088934097784
0.4115561510243511,0.3856634895291877,0.022252438615984766,0.21317828356595597,0.08810733742553553,0.41448436147103984,0.4346092531645321,0.272619870083601,0.4251936399811861,0.17071964108208418
0.42437361036126225,0.38202031252958685,0.01544370805182254,0.40780608433823257,0.10080167047352476,0.37485395597889304,0.4792581509357882,0.17913912981572264,0.44381128703930084,0.8899650769152564
0.42878287038194274,0.2884970555488353,0.01942346942667203,0.26895626650435883,0.12087745492408203,0.4229511476607402,0.45412286831465737,0.2765449107812951,0.42831483883780064,0.17276063478617765
0.4182627071910386,0.3134960333016913,0.020724289787998663,0.24988352454445845,0.10145785101323963,0.40602832706144687,0.43713027476854543,0.2767431641331242,0.4231518783877764,0.1727985187017529
0.4079768819521088,0.44086347429454686,0.017283876981270988,0.3811572167589821,0.07959534833606319,0.387576174745157,0.4585983742524839,0.2507468446513031,0.4149118097032733,0.20110854571904163
0.40897210030158454,0.501369592272594,0.018793582478523443,0.34362977186894206,0.07921544114042348,0.36535361814676937,0.44310693888542807,0.24015305758630462,0.42138139104772676,0.19598997097526516
0.3991049965862002,0.24987649457976083,0.019678040114887205,0.27803634603724203,0.0897782163282364,0.38170110459881335,0.3582669123282341,0.5274885874641966,0.924781521022085,0.20641018739621425
0.4187376456279281,0.3486694122837043,0.02096540998938961,0.2274604613967258,0.1019243469797171,0.39189574699686913,0.4275708520071661,0.2704336346573789,0.4268650601205597,0.16973590029853472
0.41918450112910544,0.38330455839592176,0.01615977917091476,0.4096067284625391,0.1088533085263029,0.369846168106126,0.4591556078990246,0.24828537995264444,0.4182787075609822,0.20053882593669078
0.4238299905590316,0.5585428953737008,0.018622474086422272,0.3538272035734248,0.07831914929606568,0.5113536856075318,0.18883280897515967,0.22918773325833486,0.32464231649542996,0.23036108063178357
0.4089543568634536,0.5175090133731652,0.018301384300019555,0.33357493174376185,0.07668988640882891,0.36232266803130225,0.4401584249986199,0.23826687345897662,0.42265377131610127,0.19487768306478104
0.39402976260168704,0.36232562989157435,0.021336510579897938,0.22972262255048959,0.06934673758783702,0.4369036902605237,0.4412256099160601,0.2857057012032909,0.4112786059114088,0.1774309507481105
0.42855767995035676,0.46045372804593976,0.01656613828613991,0.38820961800275516,0.09562567173517948,0.44025479645814036,0.43844827340335474,0.4888388354109191,0.930337533558405,0.1936906869257162
0.40883321624293895,0.4657422549097136,0.016922884155351953,0.37358922987194065,0.08872823943892925,0.39974264707250146,0.4882002686776947,0.7135351814774825,0.1510969723689642,0.289865831553135
0.4110160017303914,0.48067712285914266,0.01798803197605355,0.35554968927564484,0.0824965337395549,0.3691895221248448,0.44737611717346293,0.24225124036287518,0.4207784119702346,0.19694723499006767
0.42974292747901127,0.3939950185597042,0.015512431814118589,0.4164690680349967,0.11474830267591161,0.40840101028923187,0.14550589743264752,0.2290913290636053,0.3153471048101701,0.23175547825446013
0.4288813632271711,0.8253684807778028,0.02392147622809028,0.19975946579382267,0.06412334847155837,0.4736485151092711,0.49185951865410105,0.2116996669325489,0.46260133475252174,0.1798017282608645
0.4117916483641948,0.47618337445468994,0.01735230758194044,0.36783385695035187,0.07818882083709296,0.4038524837674228,0.48865123584776016,0.7136319119140647,0.15285542412222075,0.2890943689544546
0.41539732444155286,0.4743580142196799,0.01746469238785098,0.3760525491869081,0.08206805906077941,0.4260822988357189,0.1425029481849724,0.22998067830132513,0.3121522926533089,0.23170711312915493
0.40939104014181077,0.4559865138386969,0.017977777283288705,0.3621124223205158,0.08162198998700385,0.34475796270935877,0.4339002576049638,0.24260681866021366,0.41744405355462016,0.19724892889249024
0.5589232091094195,0.10621406468553807,0.006497413359277367,0.6434911737655575,0.29048015251032533,0.6514515964291588,0.6998334019218847,0.2570654773720627,0.4858505265224362,0.20193056977591758
0.38451063845109834,0.3816928038489509,0.015985783766928278,0.4205131828471238,0.05848154077107076,0.4154787465145177,0.12946412153018955,0.2513000328277641,0.2836095245706699,0.24331738234627107
